active,age,associationId,backhandStyle,birthCity,birthDate,careerPrizeMoney,coach,doublesCareerLosses,doublesCareerTitles,doublesCareerWins,doublesHighestRank,doublesHighestRankDate,doublesLossesYearToDate,doublesRank,doublesTitlesYearToDate,doublesWinsYearToDate,firstName,handedness,heightCm,heightFt,id,lastName,nationality,natlId,playerHeadshotUrl,residence,singlesCareerLosses,singlesCareerTitles,singlesCareerWins,singlesHighestRank,singlesHighestRankDate,singlesLossesYearToDate,singlesRank,singlesTitlesYearToDate,singlesWinsYearToDate,weightKg,weightLb,yearToDatePrizeMoney,yearTurnedPro
True,21,A0IK,two-handed,Rosario ,2003-11-19T00:00:00.000Z,72349,Alberto Mancini ,0,0,0,451,2024-09-30T00:00:00.000Z,0,556,0,0,Luciano Emanuel,right,188.0,"6'2""",302329e8-018c-42dd-8ecd-ce669c5d7791,Ambrogi,Argentina,ARG,https://www.atptour.com/-/media/alias/player-headshot/A0IK,,0,0,0,347,2025-06-16T00:00:00.000Z,0,347,0,0,77.0,169.0,15333,0
True,23,A0IN,,Hobart,2001-08-20T00:00:00.000Z,5409,,0,0,0,1590,2025-05-19T00:00:00.000Z,0,1686,0,0,Adrian,right,198.0,"6'6""",e35542eb-9f91-41b7-bb92-8cb949d74092,Arcon,Australia,AUS,https://www.atptour.com/-/media/alias/player-headshot/A0IN,,0,0,0,0,,0,0,0,0,92.0,202.0,1911,0
True,21,A0IP,,,2004-05-09T00:00:00.000Z,7199,,0,0,0,1033,2025-05-26T00:00:00.000Z,0,1053,0,0,Toprak,,,,4ffc8042-1329-4520-9deb-381dbe7743c3,Avcibasi,Turkiye,TUR,https://www.atptour.com/-/media/alias/player-headshot/A0IP,,0,0,0,1513,2024-06-24T00:00:00.000Z,0,2119,0,0,,,578,0
True,21,A0IQ,single-handed,São Paulo ,2003-07-29T00:00:00.000Z,8601,Michael Peres ,0,0,0,968,2023-11-13T00:00:00.000Z,0,1361,0,0,Ryan,right,188.0,"6'2""",d4f0bf2d-d74a-4f81-9618-30e22285abd5,Augusto Dos Santos,Brazil,BRA,https://www.atptour.com/-/media/alias/player-headshot/A0IQ,,0,0,0,1328,2025-05-05T00:00:00.000Z,0,1386,0,0,86.0,189.0,1241,0
True,33,A0IV,,,1992-01-05T00:00:00.000Z,162,,0,0,0,0,,0,0,0,0,Jordan,,,,0de0f46f-22ff-4d71-92d1-a563fcde1baf,Azria,France,FRA,https://www.atptour.com/-/media/alias/player-headshot/A0IV,,0,0,0,0,,0,0,0,0,,,54,0
True,22,A0IX,,,2003-01-26T00:00:00.000Z,4462,,0,0,0,1143,2023-05-22T00:00:00.000Z,0,2267,0,0,Marko,,,,4889c953-edc3-4a74-8bce-9953a41f36ff,Andrejic,Austria,AUT,https://www.atptour.com/-/media/alias/player-headshot/A0IX,,0,0,0,1193,2023-06-12T00:00:00.000Z,0,0,0,0,,,0,0
True,20,A0IY,two-handed,Mexico City,2004-09-03T00:00:00.000Z,19972,Diego Marañon,1,0,0,1061,2025-06-16T00:00:00.000Z,0,1061,0,0,Luis Carlos,right,175.0,"5'9""",42860344-f0f1-4397-b8c5-1eb5579838a5,Alvarez,Mexico,MEX,https://www.atptour.com/-/media/alias/player-headshot/A0IY,,0,0,1,842,2025-03-17T00:00:00.000Z,0,859,0,0,76.0,167.0,1006,0
True,22,A0J4,,,2002-07-12T00:00:00.000Z,2474,,0,0,0,1604,2025-06-09T00:00:00.000Z,0,1605,0,0,Zachary,,,,5eb73616-91ee-4852-8596-b97461581059,Adam-Gedge,Australia,AUS,https://www.atptour.com/-/media/alias/player-headshot/A0J4,,0,0,0,1933,2024-10-14T00:00:00.000Z,0,1968,0,0,,,629,0
True,23,A0J5,two-handed,Slobozia ,2001-12-24T00:00:00.000Z,22167,Andreescu Cristian Alexandru ,0,0,0,978,2025-05-26T00:00:00.000Z,0,1007,0,0,Stefan Adrian,right,180.0,"5'11""",6a286465-f9cb-47ff-b103-ba8292985b10,Andreescu,Romania,ROU,https://www.atptour.com/-/media/alias/player-headshot/A0J5,,0,0,0,600,2025-06-09T00:00:00.000Z,0,602,0,0,71.0,156.0,8681,0
True,24,A0J7,,,2000-10-23T00:00:00.000Z,2296,,0,0,0,2088,2025-05-26T00:00:00.000Z,0,2091,0,0,Marco,,,,5670894e-9c28-4eec-8541-27c35c2ba134,Alvarez,United States,USA,https://www.atptour.com/-/media/alias/player-headshot/A0J7,,0,0,0,1705,2024-05-20T00:00:00.000Z,0,2119,0,0,,,522,0
True,22,A0J8,two-handed,Tokyo ,2003-05-14T00:00:00.000Z,3118,,0,0,0,2380,2024-09-23T00:00:00.000Z,0,2502,0,0,Taki,right,170.0,"5'7""",3a88183f-d404-4e93-829a-eea5c475c908,Adachi,Japan,JPN,https://www.atptour.com/-/media/alias/player-headshot/A0J8,,0,0,0,1684,2023-09-11T00:00:00.000Z,0,0,0,0,62.0,136.0,210,0
True,21,A0JA,two-handed,Dublin,2003-09-04T00:00:00.000Z,34467,,2,0,0,1139,2024-11-18T00:00:00.000Z,0,1989,0,0,Michael,right,193.0,"6'4""",65224e7e-127b-40f2-badf-28a9fe68e1db,Agwi,Ireland,IRL,https://www.atptour.com/-/media/alias/player-headshot/A0JA,,3,0,3,407,2024-12-23T00:00:00.000Z,0,608,0,1,85.0,187.0,3541,0
True,20,A0JL,,,2005-02-23T00:00:00.000Z,4469,,0,0,0,1217,2024-06-24T00:00:00.000Z,0,1735,0,0,Mateo Luis,,,,9d1fbc38-30f7-4de0-bb4a-b1dbf4a353dc,Alvarez Sarmiento,Spain,ESP,https://www.atptour.com/-/media/alias/player-headshot/A0JL,,0,0,0,1519,2024-09-09T00:00:00.000Z,0,1736,0,0,,,631,0
True,18,A0JO,,,2007-02-03T00:00:00.000Z,692,,0,0,0,0,,0,0,0,0,Toki,,,,025cf32a-878e-4d99-a55d-ffd6fbc1e012,Adachi,Japan,JPN,https://www.atptour.com/-/media/alias/player-headshot/A0JO,,0,0,0,0,,0,0,0,0,,,54,0
True,22,A0JP,,,2002-06-28T00:00:00.000Z,3057,,0,0,0,1149,2025-04-21T00:00:00.000Z,0,1186,0,0,Suk,,,,184a23ac-6567-41cf-b118-75c097ed0b7c,Ann,South Korea,KOR,https://www.atptour.com/-/media/alias/player-headshot/A0JP,,0,0,0,0,,0,0,0,0,,,1220,0
True,20,A0JW,two-handed,Buenos Aires ,2005-04-08T00:00:00.000Z,25606,2,0,0,0,495,2025-06-09T00:00:00.000Z,0,495,0,0,Joaquin,right,168.0,"5'6""",9d9f1625-bef4-4053-ac95-f385f34a919f,Aguilar Cardozo,Uruguay,URU,https://www.atptour.com/-/media/alias/player-headshot/A0JW,,2,0,2,808,2025-01-13T00:00:00.000Z,0,850,0,0,72.0,158.0,9389,0
True,19,A0K0,,,2005-06-17T00:00:00.000Z,378,,0,0,0,0,,0,0,0,0,Hussen,,,,61cac219-830c-4442-b1b8-212d0d70d357,Alshati,Kuwait,KUW,https://www.atptour.com/-/media/alias/player-headshot/A0K0,,0,0,0,0,,0,0,0,0,,,0,0
True,20,A0K2,single-handed,Uruguay,2005-04-08T00:00:00.000Z,12602,1,0,0,0,655,2025-02-03T00:00:00.000Z,0,749,0,0,Federico,right,168.0,"5'6""",7d08147c-a278-4bdb-9ff0-cd01892bcdaf,Aguilar Cardozo,Uruguay,URU,https://www.atptour.com/-/media/alias/player-headshot/A0K2,,0,0,0,1143,2024-05-27T00:00:00.000Z,0,1438,0,0,70.0,154.0,3626,0
True,18,A0K3,two-handed,Richmond Hill,2007-01-18T00:00:00.000Z,20297,,0,0,0,790,2025-06-16T00:00:00.000Z,0,790,0,0,Nicolas,left,183.0,"6'0""",8c2564b1-326d-4ca4-8eed-6f743d7572cd,Arseneault,Canada,CAN,https://www.atptour.com/-/media/alias/player-headshot/A0K3,,0,0,0,710,2025-06-16T00:00:00.000Z,0,710,0,0,75.0,165.0,9387,0
True,18,A0K4,two-handed,Richmond HIll,2007-01-18T00:00:00.000Z,9007,,0,0,0,671,2025-06-16T00:00:00.000Z,0,671,0,0,Mikael,right,160.0,"5'3""",ead223da-2771-4300-bf34-011b6a4cfe3a,Arseneault,Canada,CAN,https://www.atptour.com/-/media/alias/player-headshot/A0K4,,0,0,0,1096,2025-06-16T00:00:00.000Z,0,1096,0,0,77.0,170.0,6107,0
True,18,A0K7,,,2007-05-06T00:00:00.000Z,2092,,0,0,0,2458,2025-05-05T00:00:00.000Z,0,2459,0,0,Romeo,right,,,14e638cf-96fa-46b2-acbf-4d145d4289e8,Arcuschin,Argentina,ARG,https://www.atptour.com/-/media/alias/player-headshot/A0K7,,0,0,0,1939,2025-05-05T00:00:00.000Z,0,1968,0,0,,,360,0
True,17,A0K8,,,2007-07-30T00:00:00.000Z,1112,,0,0,0,2484,2025-01-27T00:00:00.000Z,0,2502,0,0,Ghanim,,,,b7836ba3-43ae-450a-936d-ca1f0f89a175,Al Sulaiti,Qatar,QAT,https://www.atptour.com/-/media/alias/player-headshot/A0K8,,0,0,0,0,,0,0,0,0,,,626,0
True,20,A0KF,two-handed,,2005-03-16T00:00:00.000Z,3159,,1,0,0,936,2024-11-25T00:00:00.000Z,0,1133,0,0,Mohammad,right,,,be5e435f-7d56-4c82-8c8a-97bf6703b2b7,Alkotop,Jordan,JOR,https://www.atptour.com/-/media/alias/player-headshot/A0KF,,0,0,0,1769,2025-06-16T00:00:00.000Z,0,1769,0,0,,,646,0
True,21,A0KG,,,2004-06-04T00:00:00.000Z,1647,,0,0,0,0,,0,0,0,0,Luciano,,,,6aab13a2-13cb-4033-964e-6e27da9a17cb,Alcocer,Mexico,MEX,https://www.atptour.com/-/media/alias/player-headshot/A0KG,,0,0,1,0,,0,0,0,0,,,0,0
True,22,A0KH,two-handed,Guadalajara ,2002-08-26T00:00:00.000Z,17179,Thomas Ollivier ,0,0,0,1219,2024-12-23T00:00:00.000Z,0,1347,0,0,Rodrigo,right,170.0,"5'7""",799f3975-43a2-4f7d-8130-c12ef0d4de83,Alujas,Mexico,MEX,https://www.atptour.com/-/media/alias/player-headshot/A0KH,,0,0,0,800,2025-06-16T00:00:00.000Z,0,800,0,0,70.0,154.0,9598,0
True,20,A0KM,,,2005-02-21T00:00:00.000Z,318,,0,0,0,0,,0,0,0,0,Artem,,,,ac531249-525f-427f-b67a-01cc199dbb72,Alekseychuk,Russia,RUS,https://www.atptour.com/-/media/alias/player-headshot/A0KM,,0,0,0,0,,0,0,0,0,,,54,0
True,22,A0KN,,,2002-07-28T00:00:00.000Z,277,,0,0,0,0,,0,0,0,0,Deepak,,,,f826489e-da14-427a-9b24-b3e3bea9bc5f,Anantharamu,India,IND,https://www.atptour.com/-/media/alias/player-headshot/A0KN,,0,0,0,0,,0,0,0,0,,,97,0
True,19,A0KQ,,,2006-03-02T00:00:00.000Z,6275,,0,0,0,877,2025-05-19T00:00:00.000Z,0,884,0,0,Izan,,,,c1b149c9-5785-4250-bb4c-82145b53d587,Almazan Valiente,Spain,ESP,https://www.atptour.com/-/media/alias/player-headshot/A0KQ,,0,0,0,1069,2025-06-09T00:00:00.000Z,0,1071,0,0,,,4930,0
True,18,A0KS,,,2006-11-22T00:00:00.000Z,1044,,0,0,0,0,,0,0,0,0,Vuk,,,,e28e3e34-46dd-4c8b-9f21-bb7358082c68,Arnautovic,Switzerland,SUI,https://www.atptour.com/-/media/alias/player-headshot/A0KS,,0,0,0,0,,0,0,0,0,,,0,0
True,22,A0KT,,,2003-03-01T00:00:00.000Z,1430,,0,0,0,1800,2024-10-21T00:00:00.000Z,0,1847,0,0,Miguel Angel,,,,79b91389-85c1-4741-b9fe-e574853b6536,Alonso,Mexico,MEX,https://www.atptour.com/-/media/alias/player-headshot/A0KT,,0,0,0,1705,2024-05-20T00:00:00.000Z,0,0,0,0,,,0,0
True,22,A0KU,two-handed,Melbourne,2002-08-10T00:00:00.000Z,2952,"Michael Logarzo, Asykal Azhar",0,0,0,2389,2024-09-16T00:00:00.000Z,0,2522,0,0,Enzo,right,183.0,"6'0""",1cf35de7-500c-4ce9-955e-6f80bf498285,Aguiard,Australia,AUS,https://www.atptour.com/-/media/alias/player-headshot/A0KU,,0,0,0,1062,2024-10-21T00:00:00.000Z,0,1110,0,0,83.0,182.0,0,0
True,20,A0KW,,,2005-02-05T00:00:00.000Z,1678,,0,0,0,1541,2024-08-26T00:00:00.000Z,0,1601,0,0,Julius,,,,444b3b48-3295-4708-a14a-33c63c40c040,Augunas,Lithuania,LTU,https://www.atptour.com/-/media/alias/player-headshot/A0KW,,0,0,0,0,,0,0,0,0,,,0,0
True,21,A0L0,,,2003-10-23T00:00:00.000Z,516,,0,0,0,2273,2024-07-15T00:00:00.000Z,0,2459,0,0,Karim,,,,3bcb6e01-d22d-4c20-955b-4a5f6cbab369,Al-Amin,Germany,GER,https://www.atptour.com/-/media/alias/player-headshot/A0L0,,0,0,0,1752,2024-08-19T00:00:00.000Z,0,1769,0,0,,,54,0
True,20,A0L1,,,2004-08-12T00:00:00.000Z,3481,,0,0,0,1053,2024-11-11T00:00:00.000Z,0,1271,0,0,Siwanat,right,,,2751e54e-3bdd-497c-a3d9-d213050a5d13,Auytayakul,Thailand,THA,https://www.atptour.com/-/media/alias/player-headshot/A0L1,,0,0,0,1524,2023-07-24T00:00:00.000Z,0,0,0,0,,,0,0
True,23,A0L4,two-handed,Whiston,2002-04-29T00:00:00.000Z,3675,,0,0,0,1193,2025-06-16T00:00:00.000Z,0,1193,0,0,Peter,right,180.0,"5'11""",f4eea545-865d-4465-b36d-e6abe3603f83,Alam,Great Britain,GBR,https://www.atptour.com/-/media/alias/player-headshot/A0L4,,0,0,0,1534,2024-06-24T00:00:00.000Z,0,1759,0,0,82.0,180.0,1743,0
True,20,A0L6,,,2005-01-25T00:00:00.000Z,1980,,0,0,0,1167,2025-06-16T00:00:00.000Z,0,1167,0,0,Lucas,,,,a68488be-075f-4d3a-b54d-dac348899cd1,Andrade Da Silva,Brazil,BRA,https://www.atptour.com/-/media/alias/player-headshot/A0L6,,0,0,0,1467,2025-06-16T00:00:00.000Z,0,1467,0,0,,,1386,0
True,24,A0L7,,,2001-01-03T00:00:00.000Z,1067,,0,0,0,1936,2025-06-16T00:00:00.000Z,0,1936,0,0,Lars,,,,0faf36f9-8a1c-4a58-9a73-d4bd64a2c36d,Aregger,Switzerland,SUI,https://www.atptour.com/-/media/alias/player-headshot/A0L7,,0,0,0,0,,0,0,0,0,,,577,0
True,20,A0L8,,,2005-02-03T00:00:00.000Z,772,,0,0,0,1833,2024-03-04T00:00:00.000Z,0,2459,0,0,Leonardo,,,,00ff45f9-22a1-47f8-a264-7fa18f49ac6c,Angeloni,Italy,ITA,https://www.atptour.com/-/media/alias/player-headshot/A0L8,,0,0,0,1764,2025-05-19T00:00:00.000Z,0,1769,0,0,,,258,0
True,28,A0LA,,,1996-09-11T00:00:00.000Z,545,,0,0,0,0,,0,0,0,0,Paul,right,,,07432c97-287a-4868-ad39-448169740bfa,Ambrosino,France,FRA,https://www.atptour.com/-/media/alias/player-headshot/A0LA,,0,0,0,0,,0,0,0,0,,,0,0
True,24,A0LD,,,2001-02-12T00:00:00.000Z,1794,,0,0,0,1520,2025-01-27T00:00:00.000Z,0,1679,0,0,Eugenio,,,,c928d91b-d391-437e-b422-a20b955a5818,Almeida Junior,Brazil,BRA,https://www.atptour.com/-/media/alias/player-headshot/A0LD,,0,0,0,0,,0,0,0,0,,,0,0
True,17,A0LE,,,2007-06-16T00:00:00.000Z,1020,,0,0,0,2069,2024-03-18T00:00:00.000Z,0,0,0,0,Valentino,,,,f7d14920-a754-4ecc-9d42-30318ee45ee7,Aliano,Uruguay,URU,https://www.atptour.com/-/media/alias/player-headshot/A0LE,,0,0,0,0,,0,0,0,0,,,0,0
True,17,A0LF,,,2007-06-27T00:00:00.000Z,1456,,0,0,0,1911,2025-06-16T00:00:00.000Z,0,1911,0,0,Pablo,,,,b52e377b-7ee1-4270-b258-c2a63fcdbbc6,Aunion,Spain,ESP,https://www.atptour.com/-/media/alias/player-headshot/A0LF,,0,0,0,0,,0,0,0,0,,,725,0
True,21,A0LH,,,2003-09-09T00:00:00.000Z,851,,0,0,0,2224,2025-05-19T00:00:00.000Z,0,2252,0,0,Ivan,,,,45f9afa3-551e-49dd-bbf2-1a3f3c163bf0,Anhelov,Ukraine,UKR,https://www.atptour.com/-/media/alias/player-headshot/A0LH,,0,0,0,0,,0,0,0,0,,,205,0
True,23,A0LI,,,2001-09-11T00:00:00.000Z,1034,,0,0,0,2330,2024-06-10T00:00:00.000Z,0,0,0,0,Ramiro,,,,225a4c41-a41c-40e6-b142-10ac4d7641e9,Amarilla,Argentina,ARG,https://www.atptour.com/-/media/alias/player-headshot/A0LI,,0,0,0,1778,2025-02-10T00:00:00.000Z,0,0,0,0,,,0,0
True,18,A0LK,,,2006-07-01T00:00:00.000Z,264,,0,0,0,0,,0,0,0,0,Santiago,,,,42f5d3aa-c19f-47c3-b548-e9ffa50fb5fa,Amante Perez,Mexico,MEX,https://www.atptour.com/-/media/alias/player-headshot/A0LK,,0,0,0,0,,0,0,0,0,,,0,0
True,21,A0LM,,,2003-09-20T00:00:00.000Z,1167,,0,0,0,0,,0,0,0,0,Hibiki,right,,,915086d7-5a78-4f13-9dcb-5c3295f911a1,Arimoto,Japan,JPN,https://www.atptour.com/-/media/alias/player-headshot/A0LM,,0,0,0,0,,0,0,0,0,,,210,0
True,18,A0LP,,,2006-07-29T00:00:00.000Z,684,,0,0,0,0,,0,0,0,0,Parsa,,,,9cd0faf1-b907-4932-8a5d-aceaa4fe606f,Ashjari,Iran,IRI,https://www.atptour.com/-/media/alias/player-headshot/A0LP,,0,0,0,0,,0,0,0,0,,,210,0
True,18,A0LQ,two-handed,Medellin,2007-05-21T00:00:00.000Z,2820,Jeremy Paisan,0,0,0,1303,2024-10-21T00:00:00.000Z,0,1355,0,0,Alejandro,right,178.0,"5'10""",50e8b025-d514-4aa5-b405-0349e2010ba5,Arcila,Colombia,COL,https://www.atptour.com/-/media/alias/player-headshot/A0LQ,,0,0,0,1205,2025-01-27T00:00:00.000Z,0,1211,0,0,70.0,154.0,720,0
True,19,A0LR,,,2005-10-03T00:00:00.000Z,923,,0,0,0,1908,2024-10-28T00:00:00.000Z,0,2575,0,0,Ahmet,,,,95a4f4c4-685e-4602-a845-fa699614a7b5,Atabay,Turkiye,TUR,https://www.atptour.com/-/media/alias/player-headshot/A0LR,,0,0,0,0,,0,0,0,0,,,469,0
True,19,A0LU,,,2006-01-26T00:00:00.000Z,421,,0,0,0,2091,2025-05-26T00:00:00.000Z,0,2099,0,0,Filip,,,,19eb3616-85e5-474a-a0b3-97c4d0d41de7,Avdeev,Russia,RUS,https://www.atptour.com/-/media/alias/player-headshot/A0LU,,0,0,0,0,,0,0,0,0,,,161,0
True,19,A0LV,,,2006-01-15T00:00:00.000Z,1500,,0,0,0,1569,2025-06-16T00:00:00.000Z,0,1569,0,0,Melih,,,,7c1f001e-f747-409f-a065-686e350f2963,Anavatan,Turkiye,TUR,https://www.atptour.com/-/media/alias/player-headshot/A0LV,,0,0,0,0,,0,0,0,0,,,930,0
True,21,A0LW,two-handed,Arezzo,2003-06-24T00:00:00.000Z,2140,,0,0,0,2267,2025-05-19T00:00:00.000Z,0,2459,0,0,Filippo,right,193.0,"6'4""",2c78223f-3e15-4195-a6ec-33e78fb34c02,Alberti,Italy,ITA,https://www.atptour.com/-/media/alias/player-headshot/A0LW,,0,0,0,1510,2025-06-09T00:00:00.000Z,0,1525,0,0,75.0,165.0,1446,0
True,23,A0LX,,,2002-03-14T00:00:00.000Z,5816,,0,0,0,729,2024-11-18T00:00:00.000Z,0,1458,0,0,Joaquim,,,,34143fc1-ff4c-48ad-8fa1-23148b96709e,de Almeida,Brazil,BRA,https://www.atptour.com/-/media/alias/player-headshot/A0LX,,0,0,0,1244,2024-09-16T00:00:00.000Z,0,2031,0,0,,,97,0
True,17,A0LY,,,2007-09-15T00:00:00.000Z,234,,0,0,0,0,,0,0,0,0,Sydney,,,,3fff4f1d-a69a-471a-bc4a-4256a9f39e42,Alexander,France,FRA,https://www.atptour.com/-/media/alias/player-headshot/A0LY,,0,0,0,0,,0,0,0,0,,,0,0
True,19,A0LZ,,,2006-05-09T00:00:00.000Z,522,,0,0,0,0,,0,0,0,0,Alan,,,,6c9697cd-e752-4144-82f5-f4ebfbb9273a,Abdullin,Russia,RUS,https://www.atptour.com/-/media/alias/player-headshot/A0LZ,,0,0,0,1764,2025-05-19T00:00:00.000Z,0,1866,0,0,,,210,0
True,19,A0M0,,,2006-04-14T00:00:00.000Z,1007,,0,0,0,0,,0,0,0,0,Mert,,,,1299fa73-4b3d-4048-bae3-f24d9697c89d,Aytekin,Turkiye,TUR,https://www.atptour.com/-/media/alias/player-headshot/A0M0,,0,0,0,1778,2025-02-17T00:00:00.000Z,0,1866,0,0,,,953,0
True,18,A0M1,,,2007-06-15T00:00:00.000Z,726,,0,0,0,2091,2025-05-26T00:00:00.000Z,0,2099,0,0,Oliver Moises,,,,4a750da3-8411-4402-8ca8-07b1cd444be8,Aguilar Gasperin,Mexico,MEX,https://www.atptour.com/-/media/alias/player-headshot/A0M1,,0,0,0,0,,0,0,0,0,,,636,0
True,17,A0M2,,,2008-01-10T00:00:00.000Z,1014,,0,0,0,0,,0,0,0,0,Yannick Theodor,,,,4bdbcf74-9a3d-4d1f-8775-18f5637a527a,Alexandrescou,Romania,ROU,https://www.atptour.com/-/media/alias/player-headshot/A0M2,,0,0,0,1466,2025-05-19T00:00:00.000Z,0,1615,0,0,,,648,0
True,19,A0M5,,,2006-02-12T00:00:00.000Z,306,,0,0,0,2267,2025-06-16T00:00:00.000Z,0,2267,0,0,David,,,,dfcfdacb-7be3-424f-ac83-4c15318a94c4,Adamson,United States,USA,https://www.atptour.com/-/media/alias/player-headshot/A0M5,,0,0,0,0,,0,0,0,0,,,252,0
True,19,A0M6,,,2005-11-03T00:00:00.000Z,54,,0,0,0,0,,0,0,0,0,Safwan,,,,c42d4a17-fa37-4140-8544-f326353d926b,Alzeyadi,Libya,LBA,https://www.atptour.com/-/media/alias/player-headshot/A0M6,,0,0,0,0,,0,0,0,0,,,0,0
True,20,A0M7,,,2004-11-17T00:00:00.000Z,162,,0,0,0,1915,2024-07-01T00:00:00.000Z,0,1957,0,0,Moritz,,,,2ff969ae-1737-4c79-bb92-f9d822c236a8,Anterist,Germany,GER,https://www.atptour.com/-/media/alias/player-headshot/A0M7,,0,0,0,0,,0,0,0,0,,,0,0
True,27,A0M8,,,1997-10-14T00:00:00.000Z,54,,0,0,0,0,,0,0,0,0,El Mehdi,,,,faa091f5-aae5-4329-8025-3758b24811d6,Aarif,Morocco,MAR,https://www.atptour.com/-/media/alias/player-headshot/A0M8,,0,0,0,0,,0,0,0,0,,,0,0
True,19,A0M9,,,2006-05-28T00:00:00.000Z,246,,0,0,0,0,,0,0,0,0,Jacopo,,,,97009fc3-3895-4631-b509-5005e1c49aba,Antonelli,Italy,ITA,https://www.atptour.com/-/media/alias/player-headshot/A0M9,,0,0,0,0,,0,0,0,0,,,156,0
True,20,A0MA,,,2004-10-04T00:00:00.000Z,90,,0,0,0,0,,0,0,0,0,Alexander,,,,ba60dd16-a0fe-4707-a842-56e99632411a,Aney,United States,USA,https://www.atptour.com/-/media/alias/player-headshot/A0MA,,0,0,0,0,,0,0,0,0,,,0,0
True,18,A0MB,,,2006-07-06T00:00:00.000Z,210,,0,0,0,0,,0,0,0,0,Marcin,,,,57327069-79d5-4209-bcc0-bb8d45d5f5c8,Andrzejczak,Poland,POL,https://www.atptour.com/-/media/alias/player-headshot/A0MB,,0,0,0,0,,0,0,0,0,,,0,0
True,20,A0MC,,,2005-03-29T00:00:00.000Z,900,,0,0,0,0,,0,0,0,0,Ozan,,,,008e6c13-8329-4794-98c2-b99fc79a7aac,Avanoglu,Turkiye,TUR,https://www.atptour.com/-/media/alias/player-headshot/A0MC,,0,0,0,0,,0,0,0,0,,,318,0
True,21,A0MD,,,2004-02-16T00:00:00.000Z,90,,0,0,0,0,,0,0,0,0,Luis,,,,19d4642b-517d-4374-9a2c-8c899489e3cf,Agullo,Spain,ESP,https://www.atptour.com/-/media/alias/player-headshot/A0MD,,0,0,0,0,,0,0,0,0,,,0,0
True,23,A0ME,,,2002-06-03T00:00:00.000Z,125,,0,0,0,0,,0,0,0,0,Daniel,,,,65b25fcf-5f60-4a33-a9ff-812c47e27666,Arranz Rebollo,Spain,ESP,https://www.atptour.com/-/media/alias/player-headshot/A0ME,,0,0,0,0,,0,0,0,0,,,0,0
True,19,A0MF,,,2006-06-13T00:00:00.000Z,588,,0,0,0,2045,2025-05-26T00:00:00.000Z,0,2053,0,0,Mario,,,,a7608004-3954-483c-aac7-f354340a4ba9,Arce Fernandez,Spain,ESP,https://www.atptour.com/-/media/alias/player-headshot/A0MF,,0,0,0,0,,0,0,0,0,,,0,0
True,21,A0MG,,,2004-06-01T00:00:00.000Z,468,,0,0,0,0,,0,0,0,0,Landon,,,,90a2dfd2-e7b2-4fce-ad82-9a28cbda4141,Ardila,United States,USA,https://www.atptour.com/-/media/alias/player-headshot/A0MG,,0,0,0,0,,0,0,0,0,,,0,0
True,21,A0MH,,,2004-04-28T00:00:00.000Z,1390,,0,0,0,0,,0,0,0,0,Muni,,,,15779dc1-43de-4c59-8498-c3c44d65523c,Ananth Mani,India,IND,https://www.atptour.com/-/media/alias/player-headshot/A0MH,,0,0,0,1755,2024-08-12T00:00:00.000Z,0,2031,0,0,,,0,0
True,19,A0MI,,,2005-07-22T00:00:00.000Z,90,,0,0,0,0,,0,0,0,0,Ashton,,,,e7f0f059-1d7a-4153-a3e6-4cc3625a4bfe,Adesoro,United States,USA,https://www.atptour.com/-/media/alias/player-headshot/A0MI,,0,0,0,0,,0,0,0,0,,,0,0
True,19,A0MJ,,,2005-09-10T00:00:00.000Z,180,,0,0,0,0,,0,0,0,0,Carlo,,,,e6a27581-6e42-42d8-9b0a-66c8433da67d,Angeli,Slovenia,SLO,https://www.atptour.com/-/media/alias/player-headshot/A0MJ,,0,0,0,0,,0,0,0,0,,,0,0
True,18,A0MK,,,2006-10-20T00:00:00.000Z,978,,0,0,0,2078,2025-06-16T00:00:00.000Z,0,2078,0,0,Damir,,,,790c9950-375e-4e5a-9401-ad563181cf7e,Abdusamadov,Uzbekistan,UZB,https://www.atptour.com/-/media/alias/player-headshot/A0MK,,0,0,0,1962,2025-06-09T00:00:00.000Z,0,1968,0,0,,,618,0
True,19,A0ML,,,2006-02-21T00:00:00.000Z,210,,0,0,0,0,,0,0,0,0,Emmanuel,,,,0ea16365-ee1e-4132-bb9b-3ee6c55dc02b,Alex,United States,USA,https://www.atptour.com/-/media/alias/player-headshot/A0ML,,0,0,0,0,,0,0,0,0,,,0,0
True,18,A0MM,,,2007-03-13T00:00:00.000Z,160,,0,0,0,2083,2024-09-23T00:00:00.000Z,0,2099,0,0,Romain,,,,86c029fb-e688-4712-a217-7ac9a4780272,Andres,France,FRA,https://www.atptour.com/-/media/alias/player-headshot/A0MM,,0,0,0,0,,0,0,0,0,,,0,0
True,17,A0MN,,,2007-08-10T00:00:00.000Z,192,,0,0,0,0,,0,0,0,0,Calin,,,,a60d7154-aae4-4e33-a6b0-b45cac596869,Apostol,Romania,ROU,https://www.atptour.com/-/media/alias/player-headshot/A0MN,,0,0,0,0,,0,0,0,0,,,156,0
True,20,A0MO,,,2005-04-13T00:00:00.000Z,210,,0,0,0,0,,0,0,0,0,Mario Nicolas,,,,3743afb0-015e-4352-a619-fe4c4106abd5,Alarcon,Italy,ITA,https://www.atptour.com/-/media/alias/player-headshot/A0MO,,0,0,0,0,,0,0,0,0,,,0,0
